,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,index_right,STATEFP10,COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,MTFCC10,UR10,UACE10,UATYPE,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,265140,36,085,005000,1011,360850050001011,Block 1011,G5040,U,63217,U,S,13500,0,+40.6013056,-074.0904458
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,111413,36,085,005000,1012,360850050001012,Block 1012,G5040,U,63217,U,S,9232,0,+40.6014092,-074.0921466
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,248042,36,085,017700,3001,360850177003001,Block 3001,G5040,U,63217,U,S,712308,0,+40.6017231,-074.1035301
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,342827,36,085,005000,1010,360850050001010,Block 1010,G5040,U,63217,U,S,31214,0,+40.6017798,-074.0878783
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,160897,36,085,005000,1013,360850050001013,Block 1013,G5040,U,63217,U,S,9168,0,+40.6021115,-074.0920746
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,78494,36,085,005000,1009,360850050001009,Block 1009,G5040,U,63217,U,S,7566,0,+40.6023045,-074.0888610
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,132691,36,085,005000,1008,360850050001008,Block 1008,G5040,U,63217,U,S,28565,0,+40.6023804,-074.0903001
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,254704,36,061,004400,7000,360610044007000,Block 7000,G5040,U,63217,U,S,13816,0,+40.7316521,-073.9791358
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,336137,36,061,004400,6000,360610044006000,Block 6000,G5040,U,63217,U,S,11490,0,+40.7317333,-073.9777539
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,277763,36,061,004800,5002,360610048005002,Block 5002,G5040,U,63217,U,S,19958,0,+40.7321914,-073.9834949
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,79773,36,061,004400,2001,360610044002001,Block 2001,G5040,U,63217,U,S,13124,0,+40.7323623,-073.9773120
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,244837,36,061,004000,1000,360610040001000,Block 1000,G5040,U,63217,U,S,18921,0,+40.7324751,-073.9863118
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,107170,36,061,004400,8001,360610044008001,Block 8001,G5040,U,63217,U,S,8933,0,+40.7325521,-073.9789776
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,53929,36,061,004800,5001,360610048005001,Block 5001,G5040,U,63217,U,S,12680,0,+40.7326744,-073.9826039
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,133746,36,061,004400,8000,360610044008000,Block 8000,G5040,U,63217,U,S,20760,0,+40.7329261,-073.9803897
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,279543,36,061,004800,4000,360610048004000,Block 4000,G5040,U,63217,U,S,18853,0,+40.7331627,-073.9858103
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,191512,36,061,004800,5000,360610048005000,Block 5000,G5040,U,63217,U,S,11754,0,+40.7332854,-073.9821508
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,268339,36,061,004800,7000,360610048007000,Block 7000,G5040,U,63217,U,S,11975,0,+40.7334793,-073.9835967
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,140220,36,061,004800,7001,360610048007001,Block 7001,G5040,U,63217,U,S,12025,0,+40.7338154,-073.9843947
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,102532,36,061,004400,1000,360610044001000,Block 1000,G5040,U,63217,U,S,33171,0,+40.7338548,-073.9791407
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,51215,36,061,004800,3001,360610048003001,Block 3001,G5040,U,63217,U,S,11294,0,+40.7339950,-073.9857265
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,203471,36,061,004800,6001,360610048006001,Block 6001,G5040,U,63217,U,S,17194,0,+40.7340421,-073.9821329
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,283955,36,061,006000,2002,360610060002002,Block 2002,G5040,U,63217,U,S,8294,0,+40.7345874,-073.9783531
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,158979,36,061,004800,3000,360610048003000,Block 3000,G5040,U,63217,U,S,10346,0,+40.7346083,-073.9852801
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,79227,36,061,004800,6000,360610048006000,Block 6000,G5040,U,63217,U,S,17548,0,+40.7346233,-073.9816966
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,186783,36,061,004800,2000,360610048002000,Block 2000,G5040,U,63217,U,S,16059,0,+40.7350256,-073.9844546
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,85898,36,061,006000,2006,360610060002006,Block 2006,G5040,U,63217,U,S,3253,0,+40.7350500,-073.9794166
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,53799,36,061,006400,4002,360610064004002,Block 4002,G5040,U,63217,U,S,17117,0,+40.7352126,-073.9812835
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,293943,36,061,004800,1000,360610048001000,Block 1000,G5040,U,63217,U,S,16070,0,+40.7356107,-073.9840282
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,151694,36,061,006400,4001,360610064004001,Block 4001,G5040,U,63217,U,S,17707,0,+40.7357913,-073.9808364
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,103677,36,061,006400,3000,360610064003000,Block 3000,G5040,U,63217,U,S,16129,0,+40.7361967,-073.9836003
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,298910,36,061,003400,4001,360610034004001,Block 4001,G5040,U,63217,U,S,17378,0,+40.7298726,-073.9822004
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,232121,36,061,004400,6002,360610044006002,Block 6002,G5040,U,63217,U,S,15853,0,+40.7302114,-073.9789294
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,221725,36,061,003400,4000,360610034004000,Block 4000,G5040,U,63217,U,S,19330,0,+40.7305461,-073.9817046
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,167731,36,061,004000,6001,360610040006001,Block 6001,G5040,U,63217,U,S,18535,0,+40.7308393,-073.9844934
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,137254,36,061,004000,6000,360610040006000,Block 6000,G5040,U,63217,U,S,20206,0,+40.7315047,-073.9840027
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,302915,36,061,004400,7001,360610044007001,Block 7001,G5040,U,63217,U,S,36557,0,+40.7315302,-073.9809078
5980,3400,0010710010,VA MEDICAL CENTER - MANHATTAN CAMPUS,423 E 23RD ST,NEW YORK,NY,10010,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,NEW YORK,36061,USA,40.7368814710001,-73.9770792699999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,210370,36,061,006600,8003,360610066008003,Block 8003,G5040,U,63217,U,S,7940,0,+40.7393253,-073.9774459
5980,3400,0010710010,VA MEDICAL CENTER - MANHATTAN CAMPUS,423 E 23RD ST,NEW YORK,NY,10010,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,NEW YORK,36061,USA,40.7368814710001,-73.9770792699999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,40654,36,061,006600,8002,360610066008002,Block 8002,G5040,U,63217,U,S,10020,0,+40.7398158,-073.9786269
5980,3400,0010710010,VA MEDICAL CENTER - MANHATTAN CAMPUS,423 E 23RD ST,NEW YORK,NY,10010,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,NEW YORK,36061,USA,40.7368814710001,-73.9770792699999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,336397,36,061,006600,8000,360610066008000,Block 8000,G5040,U,63217,U,S,7695,0,+40.7399341,-073.9769951
